"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Crioulo gera mais de 200 mil empregos no país. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Atores dos dois países dividem o palco e mesclam diálogos e monólogos em português e crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> A partir das 17h de sexta"," os ingressos estarão à venda na bilheteria do Galpão Crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	<s> A maioria dos migrantes falam crioulo haitiano e alguns poucos falam francês ou espanhol. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> As sementes utilizadas na agricultura tradicional", que guarda imensa variedade," são chamadas de sementes crioulas . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"onacional.com.br	""<s> Já foram reconhecidos como símbolos do Estado o cavalo crioulo "," a gaita e o churrasco. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Até porque a própria história dos Fagundes se confunde com a história do Galpão Crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Em Salgueiro"," Câmara ainda esteve em Conceição das crioulas . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> Amanhã", às 9h," acontece a missa crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"clickgratis.com.br	<s> Psiu... Não faz barulho que eu quero ver se pego uma dessas crioulas ! </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clickgratis.com.br	<s> Aquele crioulo feio de dar pena vai pedir a mão da noiva em casamento. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"alagoas24horas.com.br	<s> Na realidade é um grande samba do crioulo doido. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Nunca me chamaram de crioulo ", nunca me lincharam," nunca soltaram os cachorros sobre mim. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> As variedades foram selecionadas a partir de variedades crioulas . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	<s> O Arraial da Praia Grande também contará com área exclusiva para o tambor de crioula . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Também no fim de semana"," começou em Bagé a Marcha da Integração do cavalo crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> Também no arraial"," uma tenda traz o melhor do tambor de crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> A noite começa com o tambor de crioula Arte Nossa"," às 18h. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> No seminário", os agricultores familiares receberam dicas de como manusear," adquirir e produzir sementes crioulas . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	<s> Ele contou que veio para o seminário para aprender mais sobre as sementes crioulas . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> A abertura ocorre em 7 de setembro"," com a chegada da chama crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"arazao.com.br	<s> O acendimento do primeiro candeeiro crioulo ocorreu em 7 de setembro de 1947. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Enquando o encontro ocorria"," Sartori permanecia no Galpão Crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Final da prova mais tradicional da raça crioula foi realizada neste domingo. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Confira o resultado completo no site da Associação Brasileira de Criadores de Cavalo Crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalantena.com.br	<s> Toda a programação acontece no acampamento crioulo montado no centro da cidade. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalantena.com.br	<s> A construção do Acampamento Crioulo segue em fase avançada. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Na pista do cavalo crioulo "," um aperto de mão amigável para a foto. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"tvshow.com.br	""<s> Pela primeira vez"," uma emissora de televisão vai guardar a chama crioula no piquete. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"redesuldenoticias.com.br	""<s> No dia 18 haverá uma cavalgada"," missa crioula e a 7a Cavalgada Solidária. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A nossa língua oficial é o português"," mas no nosso dia a dia falamos crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Aprendi a falar português"," mas o crioulo é a minha forma de expressão. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Quando estou muito alegre"," é o crioulo que sai. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Quando estou furiosa", também," é o crioulo que sai. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> As audiências crioulas são realizadas em todo o Estado"," durante a Semana Farroupilha. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"oaltotaquari.com.br	""<s> No domingo", dia 11," teve cavalgada e missa crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"grupogaz.com.br	""<s> Na resposta"," fez questão de salientar que adora participar dos rodeios crioulos . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"canalrural.com.br	<s> Outros 60% das práticas esportivas com cavalos quarto de milha e crioulos . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"dinheirorural.com.br	<s> Há no País atualmente 400 mil equinos crioulos registrados. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Incentivar o cultivo"," informar e valorizar agricultores para o resgate da produção das sementes crioulas . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"r7.com	""<s> E trata o Crioulo com o maior carinho"," dá uma olhada no estilo dele.. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"r7.com	""<s> Como eles dizem"," o Crioulo já faz parte da família. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	<s> As sementes crioulas não são fruto de pesquisas científicas. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	<s> Mais parecem o crioulo doido do samba de Sérgio Porto. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"redesuldenoticias.com.br	<s> O evento é promovido pelo Núcleo de Criadores de Cavalo Crioulo de Guarapuava. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	<s> O lançamento ocorreu no Galpão Crioulo do Palácio Piratini. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"jb.com.br	""<s> Após séculos no cativeiro"," tingiram estas Américas e as fizeram crioulas . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Ele até cria cavalos crioulos "," me convidou para conhecer. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Para isso"," ela usa de língua crioula para se comunicar com outro negro escravizado. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> No dia seguinte a festa continuou por lá"," mas comandada pelo batuque do Tambor de crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O cavalo crioulo mais caro em atividade no Brasil valia cerca de R$ 7 milhões. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O crime aconteceu no Povoado Crioulo "," zona rural do município. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Me chamaram de crioulo e comedor de banana"," entre outras coisas piores. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Quando ainda estava no Alegrete"," lembro que sonhava em cantar no Galpão Crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Da vaquejada a andar no Pantanal"," cavalo crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Então a gente começou falando o português e o crioulo juntos. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	<s> No evento ocorreu o ritual da troca de sementes crioulas entre os agricultores. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Ele fez uma lei que prende todo mundo que chama de crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"jb.com.br	""<s> Outro dia quase fui crucificado por chamar um amigo", de forma carinhosa," de crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"jb.com.br	""<s> Ainda", pior," um crioulo venezuelano empenhado em preparar a revolução bolivariana? </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	<s> O Brasil continuará por muito tempo dançando o Samba do Crioulo Doido. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"verdesmares.com.br	""<s> Em bom português"," a impressão é que está sendo composto um verdadeiro samba do crioulo doido. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Entre os inúmeros xingamentos"," a chama de crioula maldita. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"midianews.com.br	<s> A única coisa que crioulo sente é ele no tronco e o chicote nas costas. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	""<s> Entao", nem na fila do açougue voce entra," crioula maldita. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Em uma cabanha que cria e doma cavalos da raça crioula "," o trabalho começa cedo. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Na Praça Maria Aragão", a programação começa às 19h," com tambor de crioula de Apolônio. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Pelé nunca se ofendeu de ser chamado de negão ou crioulo por cronistas e jogadores. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Não incentiva a vantagem"," a alegada vivacidade crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> A noite teve ainda a entrega de outro prédio dedicado ao tambor de crioula . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"omunicipio.com.br	""<s> Cabanha é uma fazenda de criação de cavalos"," como um haras com cavalos crioulos . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Desta vez"," a centelha da chama crioula vai chegar a Caxias do Sul de carro. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Samba do crioulo doido"," eis o que parece o STF atualmente. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> A congelada vê a bióloga usando um colar familiar e acredita que sejam suas joias de crioula . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	<s> A continuidade da descendência de cavalos importantes encontra extrema valorização dentro da raça crioula . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"correio24horas.com.br	""<s> Se você procura joias de crioula com preços mais acessíveis"," vá ao Mercado Modelo. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"abril.com.br	<s> Carmen revela a Marino que uma casa de leilões está interessada nas joias de crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	<s> É importante mostrar que o tambor de crioula foi a nossa primeira manifestação cultural tombada. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Impossível discordar que governar", no Brasil," é pior do que o samba do crioulo doido. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Cerca de 85% dos animais da raça crioulo estão divididos entre os estados da região Sul. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> A agenda inclui reggae", samba," chorinho e tambor de crioula em diversos espaços da cidade. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Na estância São Francisco", no município de Bagé," o cavalo crioulo é símbolo. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Diego cria os animais da raça crioulo e é campeão brasileiro da categoria de Laço Comprido. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Diego", inclusive," já foi campeão brasileiro de laço comprido em cavalo crioulo em 2008. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Virou empresário aos 19 e foi campeão brasileiro de laço comprido de cavalo crioulo em 2008. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> A senhora é acusada do roubo da coleção de joias de crioula do Museu Africano. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	""<s> A partir das 18h"," se apresentam grupos de tambor de crioula na Tenda do Tambor. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Um Uruguai sem o crioulo Varela diante do Brasil de Veludo. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"istoedinheiro.com.br	<s> Uma era dar visibilidade à qualidade das sementes crioulas . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"dgabc.com.br	""<s> Na programação da semana ainda rolam shows noturnos"," desfile gaúcho e missa crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"gazetadopovo.com.br	""<s> Na verdade"," é apenas a política do samba do crioulo doido. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	<s> O Rodeio Crioulo de Progresso é considerado um dos mais antigos do Estado. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O Rio Grande de Sul terá", entre hoje e domingo," 63 rodeios crioulos no estado. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> O nome é um certo samba do crioulo doido. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"diarioms.com.br	<s> O resultado desse samba do crioulo doido todo mundo já sabe. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Aí", montaram um grupo," tem gente doando cavalo crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Em matéria de samba do crioulo doido"," deixou Stanislaw Ponte Preta do chinelo. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Claudio tem cavalos campeões em provas da raça crioula . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Até de crioula e macaca eu fui chamada"," e olha que sou branca. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> Na programação", muito Bumba meu boi," danças regionais e tambor de crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	<s> O tambor de crioula é uma expressão genuinamente maranhense e reconhecida como patrimônio cultural brasileiro desde 2007. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Sotaques de bumba boi"," tambor de crioula e show popular garantiram a animação do festejo. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> Na Nauro Machado"," o domingo será de encontro de grupos de tambor de crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Porque", às vezes," o crioulo galopa que é um condenado!! </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Uma iniciativa inédita no estado está emocionando o público que acompanha as provas do Cavalo Crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Castelli conseguiu com um vizinho sementes de um milho crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Por enquanto"," ela se comunica com os pais apenas em crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Numa frase usa umas palavras em crioulo e outras em português. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O Rio Grande não é o limite quando o assunto é cavalo crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Porque o crioulo é a minha língua"," mas o português é a minha língua oficial. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> O intitulado Dia Crioulo inicia às 6h"," com o café de chaleira. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	<s> Eu sou da geração que está fazendo esse resgate a terra por meio da sementes crioulas . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Na equipe de tapa buracos"," alguns servidores só falam crioulo e francês. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"afolhadosul.com.br	<s> O Culto Crioulo será celebrado no CTG às 18h. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalgrandebahia.com.br	<s> Sementes crioulas são aqueles que não mais são vistas nas roças com frequência. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Um dos destaques foi a gravação do programa Galpão Crioulo "," da RBS TV. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> De espanhol", passando por francês e até crioulo ," com sotaque pernambucano. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"oaltotaquari.com.br	""<s> No Haiti"," a língua mais falada é o crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"ig.com.br	<s> Um exemplo dessa influência é sua rica culinária crioula . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"vvale.com.br	""<s> Na inauguração", fizemos missa crioula ," criamos um jardim. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"jornalggn.com.br	<s> Em que medida o manejo de sementes crioulas pode fazer frente a essa perspectiva? </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Enquanto os professores aprendem crioulo "," as crianças fazem aula de francês. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Uma cozinheira diz que foi chamada de crioula durante uma discussão no restaurante em que trabalha. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Eles assistiram à missa crioula celebrada ao ar livre. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
